algorithm,iteration,gap,record_gap,time_s
SGPTL,6337,3.099414e-04,2.520511e-05,1.161255e-01
SGPTL,6338,3.106832e-04,2.520511e-05,1.161438e-01
SGPTL,6339,3.261172e-04,2.520511e-05,1.161623e-01
SGPTL,6340,3.301564e-04,2.520511e-05,1.161791e-01
SGPTL,6341,3.262223e-04,2.520511e-05,1.161973e-01
SGPTL,6342,3.106151e-04,2.520511e-05,1.162158e-01
SGPTL,6343,3.001452e-04,2.520511e-05,1.162327e-01
SGPTL,6344,2.896846e-04,2.520511e-05,1.162507e-01
SGPTL,6345,2.850403e-04,2.520511e-05,1.162690e-01
SGPTL,6346,2.787999e-04,2.520511e-05,1.162860e-01
SGPTL,6347,2.788378e-04,2.520511e-05,1.163043e-01
SGPTL,6348,2.753374e-04,2.520511e-05,1.163226e-01
SGPTL,6349,2.797291e-04,2.520511e-05,1.163397e-01
SGPTL,6350,2.776565e-04,2.520511e-05,1.163580e-01
SGPTL,6351,2.643315e-04,2.520511e-05,1.163764e-01
SGPTL,6352,2.651448e-04,2.520511e-05,1.163933e-01
SGPTL,6353,2.627400e-04,2.520511e-05,1.164146e-01
SGPTL,6354,2.595252e-04,2.520511e-05,1.164331e-01
SGPTL,6355,2.523450e-04,2.520511e-05,1.164500e-01
SGPTL,6356,2.589552e-04,2.520511e-05,1.164682e-01
SGPTL,6357,2.733008e-04,2.520511e-05,1.164866e-01
SGPTL,6358,2.812636e-04,2.520511e-05,1.165034e-01
SGPTL,6359,2.786236e-04,2.520511e-05,1.165215e-01
SGPTL,6360,2.756584e-04,2.520511e-05,1.165394e-01
SGPTL,6361,2.998682e-04,2.520511e-05,1.165569e-01
SGPTL,6362,2.750036e-04,2.520511e-05,1.165748e-01
SGPTL,6363,2.575783e-04,2.520511e-05,1.165927e-01
SGPTL,6364,2.606796e-04,2.520511e-05,1.166100e-01
SGPTL,6365,2.680358e-04,2.520511e-05,1.166281e-01
SGPTL,6366,2.795807e-04,2.520511e-05,1.166457e-01
SGPTL,6367,2.973681e-04,2.520511e-05,1.166635e-01
SGPTL,6368,3.011956e-04,2.520511e-05,1.166814e-01
SGPTL,6369,3.070078e-04,2.520511e-05,1.166995e-01
SGPTL,6370,3.149128e-04,2.520511e-05,1.167167e-01
SGPTL,6371,3.050090e-04,2.520511e-05,1.167349e-01
SGPTL,6372,2.864104e-04,2.520511e-05,1.167526e-01
SGPTL,6373,2.704788e-04,2.520511e-05,1.167701e-01
SGPTL,6374,2.578675e-04,2.520511e-05,1.167882e-01
SGPTL,6375,2.557939e-04,2.520511e-05,1.168060e-01
SGPTL,6376,2.880471e-04,2.520511e-05,1.168232e-01
SGPTL,6377,3.276372e-04,2.520511e-05,1.168413e-01
SGPTL,6378,3.440148e-04,2.520511e-05,1.168593e-01
SGPTL,6379,3.123759e-04,2.520511e-05,1.168765e-01
SGPTL,6380,2.985810e-04,2.520511e-05,1.168944e-01
SGPTL,6381,2.952764e-04,2.520511e-05,1.169123e-01
SGPTL,6382,2.724226e-04,2.520511e-05,1.169296e-01
SGPTL,6383,2.703042e-04,2.520511e-05,1.169478e-01
SGPTL,6384,2.710481e-04,2.520511e-05,1.169660e-01
SGPTL,6385,2.761137e-04,2.520511e-05,1.169832e-01
SGPTL,6386,2.891243e-04,2.520511e-05,1.170012e-01
SGPTL,6387,3.130503e-04,2.520511e-05,1.170191e-01
SGPTL,6388,3.060457e-04,2.520511e-05,1.170364e-01
SGPTL,6389,3.172090e-04,2.520511e-05,1.170545e-01
SGPTL,6390,3.168708e-04,2.520511e-05,1.170725e-01
SGPTL,6391,3.102718e-04,2.520511e-05,1.170898e-01
SGPTL,6392,3.198893e-04,2.520511e-05,1.171079e-01
SGPTL,6393,3.134997e-04,2.520511e-05,1.171260e-01
SGPTL,6394,2.995934e-04,2.520511e-05,1.171437e-01
SGPTL,6395,2.729660e-04,2.520511e-05,1.171618e-01
SGPTL,6396,2.839715e-04,2.520511e-05,1.171799e-01
SGPTL,6397,3.196739e-04,2.520511e-05,1.171971e-01
SGPTL,6398,3.267785e-04,2.520511e-05,1.172155e-01
SGPTL,6399,3.411548e-04,2.520511e-05,1.172330e-01
SGPTL,6400,3.764169e-04,2.520511e-05,1.172508e-01
SGPTL,6401,3.880848e-04,2.520511e-05,1.172690e-01
SGPTL,6402,3.562956e-04,2.520511e-05,1.172872e-01
SGPTL,6403,3.167146e-04,2.520511e-05,1.173042e-01
SGPTL,6404,3.104715e-04,2.520511e-05,1.173222e-01
SGPTL,6405,3.016484e-04,2.520511e-05,1.173401e-01
SGPTL,6406,2.956409e-04,2.520511e-05,1.173573e-01
SGPTL,6407,2.793806e-04,2.520511e-05,1.173754e-01
SGPTL,6408,2.876542e-04,2.520511e-05,1.173932e-01
SGPTL,6409,3.236971e-04,2.520511e-05,1.174106e-01
SGPTL,6410,3.368994e-04,2.520511e-05,1.174290e-01
SGPTL,6411,2.228712e-04,2.520511e-05,1.174442e-01
SGPTL,6412,2.067968e-04,2.520511e-05,1.174623e-01
SGPTL,6413,2.136810e-04,2.520511e-05,1.174804e-01
SGPTL,6414,2.270698e-04,2.520511e-05,1.174985e-01
SGPTL,6415,2.421952e-04,2.520511e-05,1.175155e-01
SGPTL,6416,2.478139e-04,2.520511e-05,1.175337e-01
SGPTL,6417,2.487896e-04,2.520511e-05,1.175517e-01
SGPTL,6418,2.523943e-04,2.520511e-05,1.175691e-01
SGPTL,6419,2.632931e-04,2.520511e-05,1.175870e-01
SGPTL,6420,2.639793e-04,2.520511e-05,1.176050e-01
SGPTL,6421,2.579654e-04,2.520511e-05,1.176224e-01
SGPTL,6422,2.518547e-04,2.520511e-05,1.176405e-01
SGPTL,6423,2.463455e-04,2.520511e-05,1.176585e-01
SGPTL,6424,2.477160e-04,2.520511e-05,1.176757e-01
SGPTL,6425,2.408355e-04,2.520511e-05,1.176937e-01
SGPTL,6426,2.401609e-04,2.520511e-05,1.177117e-01
SGPTL,6427,2.335381e-04,2.520511e-05,1.177288e-01
SGPTL,6428,2.176959e-04,2.520511e-05,1.177470e-01
SGPTL,6429,2.158226e-04,2.520511e-05,1.177652e-01
SGPTL,6430,2.195299e-04,2.520511e-05,1.177824e-01
SGPTL,6431,2.083642e-04,2.520511e-05,1.178005e-01
SGPTL,6432,1.992920e-04,2.520511e-05,1.178183e-01
SGPTL,6433,1.952703e-04,2.520511e-05,1.178356e-01
SGPTL,6434,1.978216e-04,2.520511e-05,1.178536e-01
SGPTL,6435,1.949329e-04,2.520511e-05,1.178714e-01
SGPTL,6436,2.018355e-04,2.520511e-05,1.178888e-01
SGPTL,6437,2.141338e-04,2.520511e-05,1.179072e-01
SGPTL,6438,2.139048e-04,2.520511e-05,1.179250e-01
SGPTL,6439,2.142301e-04,2.520511e-05,1.179423e-01
SGPTL,6440,2.101388e-04,2.520511e-05,1.179607e-01
SGPTL,6441,2.184199e-04,2.520511e-05,1.179788e-01
SGPTL,6442,2.223948e-04,2.520511e-05,1.179960e-01
SGPTL,6443,2.271161e-04,2.520511e-05,1.180140e-01
SGPTL,6444,2.338075e-04,2.520511e-05,1.180318e-01
SGPTL,6445,2.240782e-04,2.520511e-05,1.180492e-01
SGPTL,6446,2.160722e-04,2.520511e-05,1.180673e-01
SGPTL,6447,2.199601e-04,2.520511e-05,1.180852e-01
SGPTL,6448,2.223429e-04,2.520511e-05,1.181025e-01
SGPTL,6449,2.228578e-04,2.520511e-05,1.181210e-01
SGPTL,6450,2.250317e-04,2.520511e-05,1.181390e-01
SGPTL,6451,2.273513e-04,2.520511e-05,1.181560e-01
SGPTL,6452,2.281191e-04,2.520511e-05,1.181741e-01
SGPTL,6453,2.368668e-04,2.520511e-05,1.181920e-01
SGPTL,6454,2.353969e-04,2.520511e-05,1.182096e-01
SGPTL,6455,2.218827e-04,2.520511e-05,1.182278e-01
SGPTL,6456,2.277666e-04,2.520511e-05,1.182458e-01
SGPTL,6457,2.068325e-04,2.520511e-05,1.182632e-01
SGPTL,6458,1.883402e-04,2.520511e-05,1.182815e-01
SGPTL,6459,1.786155e-04,2.520511e-05,1.182994e-01
SGPTL,6460,1.917181e-04,2.520511e-05,1.183164e-01
SGPTL,6461,2.118828e-04,2.520511e-05,1.183345e-01
SGPTL,6462,2.164857e-04,2.520511e-05,1.183525e-01
SGPTL,6463,2.301543e-04,2.520511e-05,1.183698e-01
SGPTL,6464,2.333207e-04,2.520511e-05,1.183878e-01
SGPTL,6465,2.451192e-04,2.520511e-05,1.184057e-01
SGPTL,6466,2.434290e-04,2.520511e-05,1.184232e-01
SGPTL,6467,2.417017e-04,2.520511e-05,1.184413e-01
SGPTL,6468,2.200478e-04,2.520511e-05,1.184595e-01
SGPTL,6469,2.005154e-04,2.520511e-05,1.184769e-01
SGPTL,6470,1.672848e-04,2.520511e-05,1.184951e-01
SGPTL,6471,1.716013e-04,2.520511e-05,1.185132e-01
SGPTL,6472,1.736618e-04,2.520511e-05,1.185315e-01
SGPTL,6473,1.810732e-04,2.520511e-05,1.185493e-01
SGPTL,6474,1.876434e-04,2.520511e-05,1.185668e-01
SGPTL,6475,1.911013e-04,2.520511e-05,1.185847e-01
SGPTL,6476,1.902026e-04,2.520511e-05,1.186028e-01
SGPTL,6477,1.882018e-04,2.520511e-05,1.186202e-01
SGPTL,6478,1.900596e-04,2.520511e-05,1.186384e-01
SGPTL,6479,1.990974e-04,2.520511e-05,1.186561e-01
SGPTL,6480,2.036213e-04,2.520511e-05,1.186737e-01
SGPTL,6481,2.105869e-04,2.520511e-05,1.186974e-01
SGPTL,6482,2.347535e-04,2.520511e-05,1.187158e-01
SGPTL,6483,2.251831e-04,2.520511e-05,1.187340e-01
SGPTL,6484,2.154444e-04,2.520511e-05,1.187512e-01
SGPTL,6485,2.121178e-04,2.520511e-05,1.187694e-01
SGPTL,6486,2.136289e-04,2.520511e-05,1.187874e-01
SGPTL,6487,2.011042e-04,2.520511e-05,1.188049e-01
SGPTL,6488,2.037199e-04,2.520511e-05,1.188232e-01
SGPTL,6489,2.095368e-04,2.520511e-05,1.188415e-01
SGPTL,6490,2.090060e-04,2.520511e-05,1.188594e-01
SGPTL,6491,1.366046e-04,2.520511e-05,1.188748e-01
SGPTL,6492,1.297003e-04,2.520511e-05,1.188930e-01
SGPTL,6493,1.322635e-04,2.520511e-05,1.189111e-01
SGPTL,6494,1.392289e-04,2.520511e-05,1.189296e-01
SGPTL,6495,1.379025e-04,2.520511e-05,1.189480e-01
SGPTL,6496,1.460468e-04,2.520511e-05,1.189654e-01
SGPTL,6497,1.446134e-04,2.520511e-05,1.189838e-01
SGPTL,6498,1.469694e-04,2.520511e-05,1.190019e-01
SGPTL,6499,1.535169e-04,2.520511e-05,1.190196e-01
SGPTL,6500,1.531097e-04,2.520511e-05,1.190380e-01
SGPTL,6501,1.538174e-04,2.520511e-05,1.190557e-01
SGPTL,6502,1.466977e-04,2.520511e-05,1.190742e-01
SGPTL,6503,1.388523e-04,2.520511e-05,1.190928e-01
SGPTL,6504,1.321031e-04,2.520511e-05,1.191097e-01
SGPTL,6505,1.225333e-04,2.520511e-05,1.191281e-01
SGPTL,6506,1.193865e-04,2.520511e-05,1.191468e-01
SGPTL,6507,1.131234e-04,2.520511e-05,1.191643e-01
SGPTL,6508,1.089531e-04,2.520511e-05,1.191829e-01
SGPTL,6509,1.044848e-04,2.520511e-05,1.192015e-01
SGPTL,6510,1.001242e-04,2.520511e-05,1.192190e-01
SGPTL,6511,9.978986e-05,2.520511e-05,1.192376e-01
SGPTL,6512,9.973955e-05,2.520511e-05,1.192559e-01
SGPTL,6513,9.535158e-05,2.520511e-05,1.192748e-01
SGPTL,6514,9.194474e-05,2.520511e-05,1.192942e-01
SGPTL,6515,9.412278e-05,2.520511e-05,1.193126e-01
SGPTL,6516,9.480164e-05,2.520511e-05,1.193306e-01
SGPTL,6517,9.770938e-05,2.520511e-05,1.193495e-01
SGPTL,6518,9.880319e-05,2.520511e-05,1.193680e-01
SGPTL,6519,9.988743e-05,2.520511e-05,1.193858e-01
SGPTL,6520,1.040437e-04,2.520511e-05,1.194040e-01
SGPTL,6521,1.064569e-04,2.520511e-05,1.194225e-01
SGPTL,6522,1.041692e-04,2.520511e-05,1.194405e-01
SGPTL,6523,1.016695e-04,2.520511e-05,1.194589e-01
SGPTL,6524,1.035948e-04,2.520511e-05,1.194770e-01
SGPTL,6525,1.009421e-04,2.520511e-05,1.194939e-01
SGPTL,6526,1.023079e-04,2.520511e-05,1.195122e-01
SGPTL,6527,1.017235e-04,2.520511e-05,1.195306e-01
SGPTL,6528,9.662471e-05,2.520511e-05,1.195477e-01
SGPTL,6529,9.431336e-05,2.520511e-05,1.195662e-01
SGPTL,6530,9.422608e-05,2.520511e-05,1.195886e-01
SGPTL,6531,8.835358e-05,2.520511e-05,1.196085e-01
SGPTL,6532,8.487508e-05,2.520511e-05,1.196270e-01
SGPTL,6533,8.888408e-05,2.520511e-05,1.196445e-01
SGPTL,6534,8.725328e-05,2.520511e-05,1.196628e-01
SGPTL,6535,8.691161e-05,2.520511e-05,1.196811e-01
SGPTL,6536,9.069169e-05,2.520511e-05,1.196982e-01
SGPTL,6537,8.985342e-05,2.520511e-05,1.197168e-01
SGPTL,6538,8.960847e-05,2.520511e-05,1.197356e-01
SGPTL,6539,8.829044e-05,2.520511e-05,1.197528e-01
SGPTL,6540,8.359025e-05,2.520511e-05,1.197717e-01
SGPTL,6541,8.090168e-05,2.520511e-05,1.197905e-01
SGPTL,6542,7.892472e-05,2.520511e-05,1.198088e-01
SGPTL,6543,7.913520e-05,2.520511e-05,1.198275e-01
SGPTL,6544,8.015278e-05,2.520511e-05,1.198460e-01
SGPTL,6545,8.162901e-05,2.520511e-05,1.198638e-01
SGPTL,6546,8.607067e-05,2.520511e-05,1.198822e-01
SGPTL,6547,8.194236e-05,2.520511e-05,1.199008e-01
SGPTL,6548,7.875754e-05,2.520511e-05,1.199186e-01
SGPTL,6549,8.746878e-05,2.520511e-05,1.199374e-01
SGPTL,6550,8.777952e-05,2.520511e-05,1.199559e-01
SGPTL,6551,8.732402e-05,2.520511e-05,1.199731e-01
SGPTL,6552,8.330961e-05,2.520511e-05,1.199919e-01
SGPTL,6553,7.647606e-05,2.520511e-05,1.200106e-01
SGPTL,6554,7.611292e-05,2.520511e-05,1.200277e-01
SGPTL,6555,7.941040e-05,2.520511e-05,1.200462e-01
SGPTL,6556,7.987717e-05,2.520511e-05,1.200648e-01
SGPTL,6557,8.196024e-05,2.520511e-05,1.200826e-01
SGPTL,6558,7.712980e-05,2.520511e-05,1.201010e-01
SGPTL,6559,7.533015e-05,2.520511e-05,1.201191e-01
SGPTL,6560,7.743213e-05,2.520511e-05,1.201374e-01
SGPTL,6561,7.233653e-05,2.520511e-05,1.201560e-01
SGPTL,6562,6.893528e-05,2.520511e-05,1.201749e-01
SGPTL,6563,6.820467e-05,2.520511e-05,1.201937e-01
SGPTL,6564,7.002380e-05,2.520511e-05,1.202117e-01
SGPTL,6565,6.975618e-05,2.520511e-05,1.202304e-01
SGPTL,6566,7.049266e-05,2.520511e-05,1.202491e-01
SGPTL,6567,6.642152e-05,2.520511e-05,1.202666e-01
SGPTL,6568,6.368940e-05,2.520511e-05,1.202855e-01
SGPTL,6569,6.250619e-05,2.520511e-05,1.203040e-01
SGPTL,6570,6.577806e-05,2.520511e-05,1.203212e-01
SGPTL,6571,4.949307e-05,2.520511e-05,1.203373e-01
SGPTL,6572,4.505686e-05,2.520511e-05,1.203567e-01
SGPTL,6573,4.404200e-05,2.520511e-05,1.203741e-01
SGPTL,6574,4.470504e-05,2.520511e-05,1.203928e-01
SGPTL,6575,4.721286e-05,2.520511e-05,1.204179e-01
SGPTL,6576,4.909516e-05,2.520511e-05,1.204364e-01
SGPTL,6577,4.952839e-05,2.520511e-05,1.204545e-01
SGPTL,6578,4.863721e-05,2.520511e-05,1.204730e-01
SGPTL,6579,4.792365e-05,2.520511e-05,1.204914e-01
SGPTL,6580,4.787611e-05,2.520511e-05,1.205085e-01
SGPTL,6581,4.770714e-05,2.520511e-05,1.205271e-01
SGPTL,6582,4.795340e-05,2.520511e-05,1.205457e-01
SGPTL,6583,4.599984e-05,2.520511e-05,1.205627e-01
SGPTL,6584,4.304062e-05,2.520511e-05,1.205813e-01
SGPTL,6585,4.072876e-05,2.520511e-05,1.205995e-01
SGPTL,6586,3.971343e-05,2.520511e-05,1.206166e-01
SGPTL,6587,3.869088e-05,2.520511e-05,1.206350e-01
SGPTL,6588,3.799618e-05,2.520511e-05,1.206535e-01
SGPTL,6589,3.698967e-05,2.520511e-05,1.206706e-01
SGPTL,6590,3.572177e-05,2.520511e-05,1.206890e-01
SGPTL,6591,3.469930e-05,2.520511e-05,1.207073e-01
SGPTL,6592,3.427438e-05,2.520511e-05,1.207244e-01
SGPTL,6593,3.443058e-05,2.520511e-05,1.207426e-01
SGPTL,6594,3.492463e-05,2.520511e-05,1.207612e-01
SGPTL,6595,3.381531e-05,2.520511e-05,1.207780e-01
SGPTL,6596,3.175985e-05,2.520511e-05,1.207963e-01
SGPTL,6597,3.115852e-05,2.520511e-05,1.208148e-01
SGPTL,6598,3.223097e-05,2.520511e-05,1.208317e-01
SGPTL,6599,3.356160e-05,2.520511e-05,1.208503e-01
SGPTL,6600,3.372381e-05,2.520511e-05,1.208689e-01
SGPTL,6601,3.410709e-05,2.520511e-05,1.208857e-01
SGPTL,6602,3.285135e-05,2.520511e-05,1.209044e-01
SGPTL,6603,3.070465e-05,2.520511e-05,1.209227e-01
SGPTL,6604,2.917197e-05,2.520511e-05,1.209396e-01
SGPTL,6605,2.695327e-05,2.520511e-05,1.209580e-01
SGPTL,6606,2.467103e-05,2.467103e-05,1.209774e-01
SGPTL,6607,2.359242e-05,2.359242e-05,1.209962e-01
SGPTL,6608,2.202612e-05,2.202612e-05,1.210188e-01
SGPTL,6609,2.128719e-05,2.128719e-05,1.210381e-01
SGPTL,6610,2.124237e-05,2.124237e-05,1.210570e-01
SGPTL,6611,1.930025e-05,1.930025e-05,1.210756e-01
SGPTL,6612,1.708049e-05,1.708049e-05,1.210936e-01
SGPTL,6613,1.623720e-05,1.623720e-05,1.211126e-01
SGPTL,6614,1.583465e-05,1.583465e-05,1.211314e-01
SGPTL,6615,1.570952e-05,1.570952e-05,1.211485e-01
SGPTL,6616,1.513128e-05,1.513128e-05,1.211673e-01
SGPTL,6617,1.461553e-05,1.461553e-05,1.211864e-01
SGPTL,6618,1.441345e-05,1.441345e-05,1.212052e-01
SGPTL,6619,1.393225e-05,1.393225e-05,1.212231e-01
SGPTL,6620,1.304573e-05,1.304573e-05,1.212416e-01
SGPTL,6621,1.429432e-05,1.304573e-05,1.212606e-01
SGPTL,6622,1.571589e-05,1.304573e-05,1.212792e-01
SGPTL,6623,1.958664e-05,1.304573e-05,1.212968e-01
SGPTL,6624,2.609943e-05,1.304573e-05,1.213156e-01
SGPTL,6625,3.405614e-05,1.304573e-05,1.213342e-01
SGPTL,6626,4.323085e-05,1.304573e-05,1.213512e-01
SGPTL,6627,5.096847e-05,1.304573e-05,1.213698e-01
SGPTL,6628,5.668853e-05,1.304573e-05,1.213885e-01
SGPTL,6629,6.856474e-05,1.304573e-05,1.214069e-01
SGPTL,6630,8.027288e-05,1.304573e-05,1.214265e-01
SGPTL,6631,8.981624e-05,1.304573e-05,1.214451e-01
SGPTL,6632,9.659363e-05,1.304573e-05,1.214623e-01
SGPTL,6633,1.187439e-04,1.304573e-05,1.214810e-01
SGPTL,6634,1.487278e-04,1.304573e-05,1.214995e-01
SGPTL,6635,1.564909e-04,1.304573e-05,1.215163e-01
SGPTL,6636,1.766397e-04,1.304573e-05,1.215352e-01
SGPTL,6637,1.836371e-04,1.304573e-05,1.215537e-01
SGPTL,6638,2.041609e-04,1.304573e-05,1.215707e-01
SGPTL,6639,2.163460e-04,1.304573e-05,1.215893e-01
SGPTL,6640,2.251506e-04,1.304573e-05,1.216077e-01
SGPTL,6641,2.335420e-04,1.304573e-05,1.216248e-01
SGPTL,6642,2.554459e-04,1.304573e-05,1.216431e-01
SGPTL,6643,2.677815e-04,1.304573e-05,1.216616e-01
SGPTL,6644,2.753276e-04,1.304573e-05,1.216788e-01
SGPTL,6645,2.729844e-04,1.304573e-05,1.216970e-01
SGPTL,6646,2.556012e-04,1.304573e-05,1.217152e-01
SGPTL,6647,2.430227e-04,1.304573e-05,1.217323e-01
SGPTL,6648,2.448145e-04,1.304573e-05,1.217508e-01
SGPTL,6649,2.331158e-04,1.304573e-05,1.217688e-01
SGPTL,6650,2.501437e-04,1.304573e-05,1.217860e-01
SGPTL,6651,2.616455e-04,1.304573e-05,1.218040e-01
SGPTL,6652,2.609730e-04,1.304573e-05,1.218220e-01
SGPTL,6653,2.550857e-04,1.304573e-05,1.218395e-01
SGPTL,6654,2.691175e-04,1.304573e-05,1.218576e-01
SGPTL,6655,2.722128e-04,1.304573e-05,1.218761e-01
SGPTL,6656,2.835163e-04,1.304573e-05,1.218930e-01
SGPTL,6657,3.243385e-04,1.304573e-05,1.219113e-01
SGPTL,6658,2.969910e-04,1.304573e-05,1.219291e-01
SGPTL,6659,3.003044e-04,1.304573e-05,1.219469e-01
SGPTL,6660,3.014869e-04,1.304573e-05,1.219651e-01
SGPTL,6661,2.864650e-04,1.304573e-05,1.219835e-01
SGPTL,6662,2.940762e-04,1.304573e-05,1.220006e-01
SGPTL,6663,3.044414e-04,1.304573e-05,1.220186e-01
SGPTL,6664,3.402571e-04,1.304573e-05,1.220366e-01
SGPTL,6665,3.605124e-04,1.304573e-05,1.220539e-01
SGPTL,6666,3.638326e-04,1.304573e-05,1.220722e-01
SGPTL,6667,3.782487e-04,1.304573e-05,1.220903e-01
SGPTL,6668,3.803058e-04,1.304573e-05,1.221074e-01
SGPTL,6669,3.594797e-04,1.304573e-05,1.221258e-01
SGPTL,6670,3.204367e-04,1.304573e-05,1.221437e-01
SGPTL,6671,3.241243e-04,1.304573e-05,1.221608e-01
SGPTL,6672,3.123748e-04,1.304573e-05,1.221793e-01
SGPTL,6673,3.193088e-04,1.304573e-05,1.221976e-01
SGPTL,6674,3.341026e-04,1.304573e-05,1.222146e-01
SGPTL,6675,3.468996e-04,1.304573e-05,1.222328e-01
SGPTL,6676,3.614466e-04,1.304573e-05,1.222510e-01
SGPTL,6677,3.841659e-04,1.304573e-05,1.222685e-01
SGPTL,6678,4.164234e-04,1.304573e-05,1.222870e-01
SGPTL,6679,4.468550e-04,1.304573e-05,1.223051e-01
SGPTL,6680,4.618005e-04,1.304573e-05,1.223223e-01
SGPTL,6681,4.384991e-04,1.304573e-05,1.223405e-01
SGPTL,6682,4.021357e-04,1.304573e-05,1.223586e-01
SGPTL,6683,4.001977e-04,1.304573e-05,1.223768e-01
SGPTL,6684,4.068185e-04,1.304573e-05,1.223950e-01
SGPTL,6685,4.534278e-04,1.304573e-05,1.224132e-01
SGPTL,6686,4.821229e-04,1.304573e-05,1.224305e-01
SGPTL,6687,4.724666e-04,1.304573e-05,1.224487e-01
SGPTL,6688,4.204052e-04,1.304573e-05,1.224665e-01
SGPTL,6689,3.768343e-04,1.304573e-05,1.224843e-01
SGPTL,6690,3.347919e-04,1.304573e-05,1.225025e-01
SGPTL,6691,3.417249e-04,1.304573e-05,1.225207e-01
SGPTL,6692,3.715208e-04,1.304573e-05,1.225383e-01
SGPTL,6693,4.158786e-04,1.304573e-05,1.225565e-01
SGPTL,6694,4.036172e-04,1.304573e-05,1.225751e-01
SGPTL,6695,4.159208e-04,1.304573e-05,1.225923e-01
SGPTL,6696,4.364477e-04,1.304573e-05,1.226108e-01
SGPTL,6697,4.335988e-04,1.304573e-05,1.226291e-01
SGPTL,6698,4.285713e-04,1.304573e-05,1.226464e-01
SGPTL,6699,4.149165e-04,1.304573e-05,1.226646e-01
SGPTL,6700,4.001887e-04,1.304573e-05,1.226823e-01
SGPTL,6701,2.670127e-04,1.304573e-05,1.226982e-01
SGPTL,6702,2.437581e-04,1.304573e-05,1.227167e-01
SGPTL,6703,2.283323e-04,1.304573e-05,1.227350e-01
SGPTL,6704,2.313364e-04,1.304573e-05,1.227523e-01
SGPTL,6705,2.432120e-04,1.304573e-05,1.227705e-01
SGPTL,6706,2.618897e-04,1.304573e-05,1.227885e-01
SGPTL,6707,2.834067e-04,1.304573e-05,1.228060e-01
SGPTL,6708,3.055314e-04,1.304573e-05,1.228243e-01
SGPTL,6709,3.187514e-04,1.304573e-05,1.228425e-01
SGPTL,6710,3.299865e-04,1.304573e-05,1.228600e-01
SGPTL,6711,3.371775e-04,1.304573e-05,1.228780e-01
SGPTL,6712,3.344108e-04,1.304573e-05,1.228962e-01
SGPTL,6713,3.137459e-04,1.304573e-05,1.229145e-01
SGPTL,6714,2.880085e-04,1.304573e-05,1.229323e-01
SGPTL,6715,2.761838e-04,1.304573e-05,1.229506e-01
SGPTL,6716,2.717636e-04,1.304573e-05,1.229688e-01
SGPTL,6717,2.760342e-04,1.304573e-05,1.229861e-01
SGPTL,6718,2.723992e-04,1.304573e-05,1.230043e-01
SGPTL,6719,2.700816e-04,1.304573e-05,1.230222e-01
SGPTL,6720,2.615503e-04,1.304573e-05,1.230398e-01
SGPTL,6721,2.592870e-04,1.304573e-05,1.230579e-01
SGPTL,6722,2.542551e-04,1.304573e-05,1.230759e-01
SGPTL,6723,2.502788e-04,1.304573e-05,1.230935e-01
SGPTL,6724,2.479655e-04,1.304573e-05,1.231118e-01
SGPTL,6725,2.558455e-04,1.304573e-05,1.231297e-01
SGPTL,6726,2.594609e-04,1.304573e-05,1.231473e-01
SGPTL,6727,2.761736e-04,1.304573e-05,1.231653e-01
SGPTL,6728,2.753102e-04,1.304573e-05,1.231833e-01
SGPTL,6729,2.718129e-04,1.304573e-05,1.232005e-01
SGPTL,6730,2.729702e-04,1.304573e-05,1.232186e-01
SGPTL,6731,2.712369e-04,1.304573e-05,1.232367e-01
SGPTL,6732,2.822461e-04,1.304573e-05,1.232540e-01
SGPTL,6733,2.942360e-04,1.304573e-05,1.232723e-01
SGPTL,6734,2.936507e-04,1.304573e-05,1.232905e-01
SGPTL,6735,3.213388e-04,1.304573e-05,1.233077e-01
SGPTL,6736,3.396283e-04,1.304573e-05,1.233304e-01
SGPTL,6737,3.555533e-04,1.304573e-05,1.233491e-01
SGPTL,6738,3.489477e-04,1.304573e-05,1.233661e-01
SGPTL,6739,3.850127e-04,1.304573e-05,1.233844e-01
SGPTL,6740,3.612701e-04,1.304573e-05,1.234030e-01
SGPTL,6741,3.818161e-04,1.304573e-05,1.234204e-01
SGPTL,6742,3.784039e-04,1.304573e-05,1.234385e-01
SGPTL,6743,3.467491e-04,1.304573e-05,1.234567e-01
SGPTL,6744,3.052058e-04,1.304573e-05,1.234745e-01
SGPTL,6745,2.891052e-04,1.304573e-05,1.234930e-01
SGPTL,6746,3.119789e-04,1.304573e-05,1.235114e-01
SGPTL,6747,3.391036e-04,1.304573e-05,1.235284e-01
SGPTL,6748,3.478180e-04,1.304573e-05,1.235466e-01
SGPTL,6749,3.363315e-04,1.304573e-05,1.235649e-01
SGPTL,6750,3.203743e-04,1.304573e-05,1.235826e-01
SGPTL,6751,3.190552e-04,1.304573e-05,1.236010e-01
SGPTL,6752,3.028480e-04,1.304573e-05,1.236194e-01
SGPTL,6753,3.019585e-04,1.304573e-05,1.236365e-01
SGPTL,6754,2.962363e-04,1.304573e-05,1.236547e-01
SGPTL,6755,2.984327e-04,1.304573e-05,1.236728e-01
SGPTL,6756,2.992236e-04,1.304573e-05,1.236906e-01
SGPTL,6757,3.155457e-04,1.304573e-05,1.237088e-01
SGPTL,6758,3.128015e-04,1.304573e-05,1.237271e-01
SGPTL,6759,3.368114e-04,1.304573e-05,1.237444e-01
